conversation_id,score,technique,alliance,structure,cultural,ebp
tim_fletcher_TimFletcher_How_Complex_Trauma_Leads_to_a_Hypersensitivity_to_Disrespect_and_Criticism,0.1205,0.1968,0.6967,0.515,1.0,0.0
tim_fletcher_TimFletcher_How_Complex_Trauma_Messes_With_Relationships__The_Characteristics_of_Complex_Trauma_-_Part_10,0.1151,0.3027,1.0,0.78,1.0,1.0
tim_fletcher_TimFletcher_How_Do_People_Become_so_Angry_-_Complex_Trauma,0.0732,0.3786,0.3483,0.265,1.0,0.3483
tim_fletcher_TimFletcher_How_Does_Complex_Trauma_Cause_People_to_Confuse_Validation_With_Love__With_lisamtickel,0.1021,0.3177,1.0,1.0,1.0,0.3483
tim_fletcher_TimFletcher_How_Narcissistic_Relationships_Create_Complex_Trauma,0.0944,0.4086,0.6967,0.515,1.0,0.0
tim_fletcher_TimFletcher_How_Trauma_Keeps_You_Disconnected_Without_Realizing_It,0.0945,0.2118,0.6817,0.795,1.0,0.3483
tim_fletcher_TimFletcher_How_Your_Trauma_Explains_Your_Coping_Mechanisms_-_Part_1,0.0966,0.6964,0.6817,1.0,1.0,0.0
tim_fletcher_TimFletcher_How_the_Pattern_of_Narcissism_is_Misunderstood,0.0452,0.1059,0.0,0.515,1.0,0.0
tim_fletcher_TimFletcher_How_to_Handle_a_Narcissist_QA_with_Tim_Part_8,0.1407,0.4845,1.0,1.0,1.0,0.6817
tim_fletcher_TimFletcher_How_to_Set_Boundaries_and_Stop_People_Pleasing_-_Boundaries_and_Complex_Trauma_-_Part_212,0.1305,0.3936,1.0,0.795,1.0,0.0
tim_fletcher_TimFletcher_How_to_Spot_a_Narcissist_-_18_Characteristics_of_Narcissism__Complex_Trauma_Recovery,0.1274,0.3786,0.3483,0.515,1.0,0.3483
tim_fletcher_TimFletcher_How_to_Start_Healing_from_Emotional_Dysregulation,0.0797,0.2118,1.0,0.53,1.0,0.0
tim_fletcher_TimFletcher_How_to_Stop_Procrastinating__Heal_Feelings_of_Paralysis,0.1011,1.0,0.6967,1.0,1.0,0.3483
tim_fletcher_TimFletcher_If_You_Leave_Me_Can_I_Come_Too_-_Codependency_and_Complex_Trauma_-_Part_110,0.082,0.3027,0.3483,1.0,1.0,0.3483
tim_fletcher_TimFletcher_Listening_to_Shame,0.1556,0.7423,1.0,1.0,1.0,0.3483
tim_fletcher_TimFletcher_Maladaptive_Daydreaming_Avoiding_Pain_by_Fantasizing,0.0958,0.1059,1.0,0.265,1.0,0.0
tim_fletcher_TimFletcher_Planting_Seeds_of_Doubt_Signs_Youre_Being_Manipulated_to_Question_Yourself,0.1146,0.2118,0.6817,0.265,1.0,0.0
tim_fletcher_TimFletcher_Realistic_Recovery_-_Part_113_-_Seven_Levels_of_Change,0.0576,0.3027,1.0,0.53,1.0,0.3483
tim_fletcher_TimFletcher_Recovery_and_Letting_Go__Re-Parenting_-_Part_93__complextrauma,0.1092,0.9391,1.0,1.0,1.0,0.3483
tim_fletcher_TimFletcher_Relationships_and_Complex_Trauma_-_Part_1111_-_When_to_End_One,0.0847,0.1968,1.0,0.78,1.0,0.3483
tim_fletcher_TimFletcher_Relationships_and_Complex_Trauma_-_Part_211_-_Family_Roles_-_Part_12,0.0894,0.2118,1.0,0.515,1.0,0.3483
tim_fletcher_TimFletcher_Set_Boundaries_and_Stop_People_Pleasing_The_Subjugation_Life_Trap_-_Complex_Trauma_Prisons,0.089,0.3936,0.6817,0.78,1.0,0.3483
tim_fletcher_TimFletcher_Sex__Re-Parenting_-_Part_25__complextrauma,0.0946,0.8023,1.0,0.795,1.0,0.6817
tim_fletcher_TimFletcher_Sexuality_as_Love_-_Complex_Trauma_Prisons,0.1235,0.5755,0.6967,0.795,1.0,0.6817
tim_fletcher_TimFletcher_Shame_and_Complex_Trauma_-_Part_16_-_What_is_Shame,0.0908,0.4086,0.6817,0.765,1.0,0.3483
tim_fletcher_TimFletcher_Shame_and_Complex_Trauma_-_Part_26_-_Unhealthy_Solutions,0.0794,0.4086,1.0,1.0,1.0,0.6967
tim_fletcher_TimFletcher_Shame_and_Complex_Trauma_-_Part_27_-_Unhealthy_Solutions_-_Repeat,0.0827,0.2118,1.0,0.515,1.0,0.3483
tim_fletcher_TimFletcher_Shame_and_Complex_Trauma_-_Part_36,0.101,0.3786,1.0,1.0,1.0,0.3483
tim_fletcher_TimFletcher_Shame_and_Complex_Trauma_-_Part_46_-_Shame_Test,0.073,0.4086,0.6817,0.78,1.0,0.6817
tim_fletcher_TimFletcher_Shame_and_Complex_Trauma_-_Part_56,0.122,0.3936,1.0,0.515,1.0,0.3483
tim_fletcher_TimFletcher_Shame_and_Complex_Trauma_-_Part_66_-_Healing,0.0722,0.3027,1.0,0.78,1.0,0.3483
tim_fletcher_TimFletcher_Shedding_the_Weight_of_Negativity_is_Essential_for_Freedom_from_Complex_Trauma,0.1041,0.3027,0.6817,0.78,1.0,0.3483
tim_fletcher_TimFletcher_Signs_and_Relationship_Patterns_of_Dating_a_Narcissist_-_Codependency_and_Complex_Trauma_-_Part_310,0.0906,0.3936,1.0,1.0,1.0,0.0
tim_fletcher_TimFletcher_Surviving_vs_Thriving_Moving_Beyond_Survival_Mode_After_Complex_Trauma,0.0729,0.1968,1.0,0.515,1.0,0.3483
tim_fletcher_TimFletcher_The_16_Reasons_You_Are_Sabotaging_the_Good_Things,0.1216,0.2118,0.6967,0.515,1.0,0.0
tim_fletcher_TimFletcher_The_Basics_of_Anger_Issues_and_Complex_Trauma,0.1116,0.8632,0.6817,0.78,1.0,0.0
tim_fletcher_TimFletcher_The_Basics_of_Complex_Trauma_Understanding_the_Hidden_Impact_of_Unmet_Needs,0.1324,0.4845,0.3483,0.795,1.0,0.3483
tim_fletcher_TimFletcher_The_Characteristics_of_Complex_Trauma_-_Part_20_-_Emotional_Dysregulation,0.1047,0.4995,1.0,0.795,1.0,0.3483
tim_fletcher_TimFletcher_The_Characteristics_of_Complex_Trauma_-_Part_23_-_Afraid_To_Be_A_Burden,0.1154,0.4845,1.0,1.0,1.0,0.3483
tim_fletcher_TimFletcher_The_Difference_Between_Guilt_and_Shame_-_Why_It_Matters_for_Complex_Trauma_Healing_and_Recovery,0.0972,0.3027,1.0,0.78,1.0,0.3483
tim_fletcher_TimFletcher_The_Fear-Trauma_Connection_Nobody_Talks_About,0.0983,0.3936,1.0,0.515,1.0,0.3483
tim_fletcher_TimFletcher_The_Key_to_Letting_Go_-_Healing_Complex_Trauma,0.0794,0.1968,0.6967,0.765,1.0,0.0
tim_fletcher_TimFletcher_The_Trauma_Loop_Why_You_Keep_Ending_Up_in_the_Same_Pain,0.0871,0.1968,0.6817,1.0,1.0,0.0
tim_fletcher_TimFletcher_These_12_Needs_Are_Non-Negotiable_for_a_Healthy__Whole_Life__complextrauma_whatstuck,0.0641,0.6664,1.0,1.0,1.0,0.6817
tim_fletcher_TimFletcher_Trapped_in_a_Cycle_of_Burnout_the_Grown-up_Hero_Child,0.1455,0.1968,1.0,0.515,1.0,0.3483
tim_fletcher_TimFletcher_Trauma_Bonding__Understanding_Trauma_-_Part_31__complextrauma,0.1127,0.3177,1.0,0.53,1.0,1.0
tim_fletcher_TimFletcher_Trust_and_Commitment_The_Foundations_of_Healing_from_Complex_Trauma,0.1426,0.9841,1.0,0.53,1.0,0.3483
tim_fletcher_TimFletcher_What_Complex_Trauma_Does_to_Love_Attachment_and_Loyalty,0.1321,0.3027,0.3483,0.78,1.0,0.0
tim_fletcher_TimFletcher_What_Complex_Trauma_Really_Does_to_Your_Emotions__The_Characteristics_of_Complex_Trauma_-_Part_7,0.1191,0.6664,0.6967,0.795,1.0,0.0
tim_fletcher_TimFletcher_What_Complex_Trauma_Survivors_Need_to_Know_About_Their_Anger,0.1081,0.3177,0.6817,0.53,1.0,0.0
tim_fletcher_TimFletcher_What_You_NEED_to_Know_After_Ending_a_Relationship_with_a_Narcissist,0.1309,1.0,0.6967,1.0,1.0,0.0
tim_fletcher_TimFletcher_When_Narcissists_Discard_and_Devalue_The_Late_Stages_of_Codependent_Narcissistic_Relationships,0.1104,0.1059,0.6967,0.265,1.0,0.0
tim_fletcher_TimFletcher_When_a_Narcissist_is_Triggered_Others_Pay_the_Price,0.1643,0.3786,0.6967,0.265,1.0,0.0
tim_fletcher_TimFletcher_Why_Boundaries_are_More_Than_Just_Saying_No,0.1199,0.0,0.0,0.265,1.0,0.0
tim_fletcher_TimFletcher_Why_Complex_Trauma_Survivors_Struggle_with_Money,0.1905,1.0,1.0,0.53,1.0,0.0
tim_fletcher_TimFletcher_Why_Do_People_Become_Abusive,0.0709,0.1059,0.3483,0.265,1.0,0.0
tim_fletcher_TimFletcher_Why_Do_People_Seek_Attention_and_Approval,0.1203,0.4086,1.0,0.765,1.0,0.3483
tim_fletcher_TimFletcher_Why_Narcissists_Dont_Change_Without_Consequences,0.1069,0.3936,0.3483,0.53,1.0,0.0
tim_fletcher_TimFletcher_Why_Procrastination_Is_Tied_to_Complex_Trauma_and_How_to_Heal_It,0.1107,0.3027,1.0,1.0,1.0,0.3483
tim_fletcher_TimFletcher_Why_Shame_Affects_100_of_People_with_Complex_Trauma,0.0471,0.3027,0.6817,0.265,1.0,0.3483
tim_fletcher_TimFletcher_Why_You_Are_Afraid_to_Be_a_Burden,0.0906,0.1968,0.6817,0.53,1.0,0.0
tim_fletcher_TimFletcher_Why_You_Cant_Let_Go_of_the_Past,0.1077,0.4845,0.6817,0.78,1.0,0.3483
tim_fletcher_TimFletcher_Why_Youre_Afraid_of_Love_Success_and_Change_Traumas_Quiet_Rules,0.0888,0.2118,0.6817,0.515,1.0,0.0
tim_fletcher_TimFletcher_Your_Gut_Your_Boundaries_Your_MotivationHow_Trauma_Rewires_It_All,0.0916,0.3027,0.6817,0.53,1.0,0.3483
tim_fletcher_TimFletcher_Your_Money_Trauma_Starts_at_Childhood,0.1112,0.4845,1.0,0.53,1.0,0.3483
